timestamp,open,high,low,close,volume,symbol,ticker
2024-05-30T01:00:00.000+04:00,1.1202,1.2686,1.101,1.2641,3710996.4,AI/USDC,AI
2024-06-06T01:00:00.000+04:00,1.2662,1.2826,0.87963,0.93774,4342717.7,AI/USDC,AI
2024-06-13T01:00:00.000+04:00,0.93695,0.93997,0.64674,0.70726,4290177.2,AI/USDC,AI
2024-06-20T01:00:00.000+04:00,0.70624,0.76135,0.64589,0.69248,3459534.3,AI/USDC,AI
2024-06-27T01:00:00.000+04:00,0.69202,0.72023,0.60731,0.60763,1955083.2,AI/USDC,AI
2024-07-04T01:00:00.000+04:00,0.60761,0.61132,0.45714,0.52633,4529652.4,AI/USDC,AI
2024-07-11T01:00:00.000+04:00,0.52621,0.64986,0.51989,0.61611,2514272,AI/USDC,AI
2024-07-18T01:00:00.000+04:00,0.617,0.6402,0.52737,0.53535,2462188.1,AI/USDC,AI
2024-07-25T01:00:00.000+04:00,0.53559,0.56435,0.48218,0.4914,2913362.8,AI/USDC,AI
2024-08-01T01:00:00.000+04:00,0.49137,0.49864,0.26305,0.35627,1.21E+07,AI/USDC,AI
2024-08-08T01:00:00.000+04:00,0.35645,0.44334,0.34842,0.40054,8721218.4,AI/USDC,AI
2024-08-15T01:00:00.000+04:00,0.40046,0.42168,0.35745,0.40028,5632742.2,AI/USDC,AI
2024-08-22T01:00:00.000+04:00,0.40166,0.52598,0.38429,0.405,5250685.5,AI/USDC,AI
2024-08-29T01:00:00.000+04:00,0.40518,0.43005,0.33795,0.36411,6168547,AI/USDC,AI
2024-09-05T01:00:00.000+04:00,0.36354,0.3908,0.33543,0.36846,5968281.9,AI/USDC,AI
2024-09-12T01:00:00.000+04:00,0.36832,0.41529,0.35409,0.41529,6498022,AI/USDC,AI
2024-09-19T01:00:00.000+04:00,0.41536,0.55609,0.40907,0.50923,1.81E+07,AI/USDC,AI
2024-09-26T01:00:00.000+04:00,0.50926,0.55087,0.38637,0.398,9930404.8,AI/USDC,AI
2024-10-03T01:00:00.000+04:00,0.3975,0.43716,0.36525,0.38318,4286447.5,AI/USDC,AI
2024-10-10T01:00:00.000+04:00,0.38303,0.4843,0.36796,0.44259,4254399.3,AI/USDC,AI
2024-10-17T01:00:00.000+04:00,0.44256,0.469,0.39319,0.41192,3440044.7,AI/USDC,AI
2024-10-24T01:00:00.000+04:00,0.4116,0.42839,0.34583,0.39449,3890713,AI/USDC,AI
2024-10-31T01:00:00.000+04:00,0.39493,0.39635,0.30497,0.38852,2826146.8,AI/USDC,AI
2024-11-07T01:00:00.000+04:00,0.38881,0.54445,0.37408,0.45585,8218481.4,AI/USDC,AI
2024-11-14T01:00:00.000+04:00,0.45637,0.51052,0.42575,0.43422,5392157,AI/USDC,AI
2024-11-21T01:00:00.000+04:00,0.43257,0.66264,0.41621,0.63372,6807417.9,AI/USDC,AI
2024-11-28T01:00:00.000+04:00,0.63408,0.81642,0.62718,0.77073,5487387.4,AI/USDC,AI
2024-12-05T01:00:00.000+04:00,0.77318,0.85933,0.55026,0.68263,6363361.8,AI/USDC,AI
2024-12-12T01:00:00.000+04:00,0.68268,0.75759,0.54353,0.56229,2940289.1,AI/USDC,AI
2024-12-19T01:00:00.000+04:00,0.56345,0.63682,0.42871,0.59871,8506498.5,AI/USDC,AI
2024-12-26T01:00:00.000+04:00,0.59842,0.67043,0.55204,0.6328,2599439.3,AI/USDC,AI
2024-01-04T01:00:00.000+04:00,,0,0,46679,0,BTC/USDC,BTC
2024-01-11T01:00:00.000+04:00,,0,0,42815,0,BTC/USDC,BTC
2024-01-18T01:00:00.000+04:00,,0,0,40120,0,BTC/USDC,BTC
2024-01-25T01:00:00.000+04:00,,0,0,42562,0,BTC/USDC,BTC
2024-02-01T01:00:00.000+04:00,,0,0,44377,0,BTC/USDC,BTC
2024-02-08T01:00:00.000+04:00,,0,0,51853,0,BTC/USDC,BTC
2024-02-15T01:00:00.000+04:00,,0,0,51909,0,BTC/USDC,BTC
2024-02-22T01:00:00.000+04:00,,0,0,62574,0,BTC/USDC,BTC
2024-02-29T01:00:00.000+04:00,,0,0,66178,0,BTC/USDC,BTC
2024-03-07T01:00:00.000+04:00,,0,0,73137,0,BTC/USDC,BTC
2024-03-14T01:00:00.000+04:00,,0,0,67902,0,BTC/USDC,BTC
2024-03-21T01:00:00.000+04:00,,0,0,69546,0,BTC/USDC,BTC
2024-03-28T01:00:00.000+04:00,,0,0,65991,0,BTC/USDC,BTC
2024-04-04T01:00:00.000+04:00,,0,0,70625,0,BTC/USDC,BTC
2024-04-11T01:00:00.000+04:00,,0,0,61242,0,BTC/USDC,BTC
2024-04-18T01:00:00.000+04:00,,0,0,64245,0,BTC/USDC,BTC
2024-04-25T01:00:00.000+04:00,,0,0,58336,0,BTC/USDC,BTC
2024-05-02T01:00:00.000+04:00,,0,0,61165,0,BTC/USDC,BTC
2024-05-09T01:00:00.000+04:00,,0,0,66212,0,BTC/USDC,BTC
2024-05-16T01:00:00.000+04:00,,0,0,69219,0,BTC/USDC,BTC
2024-05-23T01:00:00.000+04:00,,0,0,67718,0,BTC/USDC,BTC
2024-05-30T01:00:00.000+04:00,,0,0,71113,0,BTC/USDC,BTC
2024-06-06T01:00:00.000+04:00,,0,0,68267,0,BTC/USDC,BTC
2024-06-13T01:00:00.000+04:00,,0,0,65018,0,BTC/USDC,BTC
2024-06-20T01:00:00.000+04:00,,0,0,60857,0,BTC/USDC,BTC
2024-06-27T01:00:00.000+04:00,,0,0,60169,0,BTC/USDC,BTC
2024-07-04T01:00:00.000+04:00,,0,0,57734,0,BTC/USDC,BTC
2024-07-11T01:00:00.000+04:00,,0,0,64061,0,BTC/USDC,BTC
2024-07-18T01:00:00.000+04:00,,0,0,65423,0,BTC/USDC,BTC
2024-07-25T01:00:00.000+04:00,,0,0,64672,0,BTC/USDC,BTC
2024-08-01T01:00:00.000+04:00,,0,0,55104,0,BTC/USDC,BTC
2024-08-08T01:00:00.000+04:00,,0,0,58730,0,BTC/USDC,BTC
2024-08-15T01:00:00.000+04:00,,0,0,61151,0,BTC/USDC,BTC
2024-08-22T01:00:00.000+04:00,,0,0,58995,0,BTC/USDC,BTC
2024-08-29T01:00:00.000+04:00,,0,0,57980,0,BTC/USDC,BTC
2024-09-05T01:00:00.000+04:00,,0,0,57278,0,BTC/USDC,BTC
2024-09-12T01:00:00.000+04:00,,0,0,61839,0,BTC/USDC,BTC
2024-09-19T01:00:00.000+04:00,,0,0,63192,0,BTC/USDC,BTC
2024-09-26T01:00:00.000+04:00,,0,0,60652,0,BTC/USDC,BTC
2024-10-03T01:00:00.000+04:00,,0,0,60613,0,BTC/USDC,BTC
2024-10-10T01:00:00.000+04:00,,0,0,67625,0,BTC/USDC,BTC
2024-10-17T01:00:00.000+04:00,,0,0,66731,0,BTC/USDC,BTC
2024-10-24T01:00:00.000+04:00,,0,0,72402,0,BTC/USDC,BTC
2024-10-31T01:00:00.000+04:00,,0,0,75640,0,BTC/USDC,BTC
2024-11-07T01:00:00.000+04:00,,0,0,90440,0,BTC/USDC,BTC
2024-11-14T01:00:00.000+04:00,,0,0,94340,0,BTC/USDC,BTC
2024-11-21T01:00:00.000+04:00,,0,0,95931,0,BTC/USDC,BTC
2024-11-28T01:00:00.000+04:00,,0,0,98683,0,BTC/USDC,BTC
2024-12-05T01:00:00.000+04:00,,0,0,101164,0,BTC/USDC,BTC
2024-12-12T01:00:00.000+04:00,,0,0,100270,0,BTC/USDC,BTC
2024-12-19T01:00:00.000+04:00,,0,0,99441,0,BTC/USDC,BTC
2024-12-26T01:00:00.000+04:00,,0,0,94869,0,BTC/USDC,BTC
