timestamp,open,high,low,close,volume,symbol,ticker
2024-02-01T01:00:00.000+04:00,85.88,86.11,82.94,83.96,13.650.65,AAVE/USDC,AAVE
2024-02-02T01:00:00.000+04:00,83.94,86.58,82.38,86.00,14.846.12,AAVE/USDC,AAVE
2024-02-03T01:00:00.000+04:00,85.95,86.86,85.01,85.70,5.130.90,AAVE/USDC,AAVE
2024-02-04T01:00:00.000+04:00,85.69,85.86,83.08,83.27,9.889.51,AAVE/USDC,AAVE
2024-02-05T01:00:00.000+04:00,83.29,86.03,81.49,84.24,9.759.64,AAVE/USDC,AAVE
2024-02-06T01:00:00.000+04:00,84.25,85.46,82.64,84.55,14.720.44,AAVE/USDC,AAVE
2024-02-07T01:00:00.000+04:00,84.55,85.07,82.44,84.29,8.801.48,AAVE/USDC,AAVE
2024-02-08T01:00:00.000+04:00,84.29,86.80,84.14,85.22,9.047.97,AAVE/USDC,AAVE
2024-02-09T01:00:00.000+04:00,85.25,89.98,85.22,87.74,10.523.76,AAVE/USDC,AAVE
2024-02-10T01:00:00.000+04:00,87.73,89.41,86.17,88.54,10.702.39,AAVE/USDC,AAVE
2024-02-11T01:00:00.000+04:00,88.54,89.90,86.72,87.34,9.179.74,AAVE/USDC,AAVE
2024-02-12T01:00:00.000+04:00,87.35,91.17,85.18,91.04,26.648.94,AAVE/USDC,AAVE
2024-02-13T01:00:00.000+04:00,91.00,91.46,80.55,89.72,28.277.96,AAVE/USDC,AAVE
2024-02-14T01:00:00.000+04:00,89.70,92.99,89.11,91.15,38.806.85,AAVE/USDC,AAVE
2024-02-15T01:00:00.000+04:00,91.23,94.06,90.14,92.43,35.120.14,AAVE/USDC,AAVE
2024-02-16T01:00:00.000+04:00,92.40,95.13,90.51,94.72,33.869.00,AAVE/USDC,AAVE
2024-02-17T01:00:00.000+04:00,94.69,94.94,91.19,93.88,14.036.54,AAVE/USDC,AAVE
2024-02-18T01:00:00.000+04:00,94.04,95.74,92.74,94.79,7.002.08,AAVE/USDC,AAVE
2024-02-19T01:00:00.000+04:00,94.81,98.51,94.42,96.06,26.575.71,AAVE/USDC,AAVE
2024-02-20T01:00:00.000+04:00,96.37,97.28,90.16,93.93,33.086.19,AAVE/USDC,AAVE
2024-02-21T01:00:00.000+04:00,93.97,94.44,88.15,91.78,42.192.45,AAVE/USDC,AAVE
2024-02-22T01:00:00.000+04:00,91.80,93.98,90.15,91.99,20.682.75,AAVE/USDC,AAVE
2024-02-23T01:00:00.000+04:00,92.10,101.82,89.56,94.76,49.467.49,AAVE/USDC,AAVE
2024-02-24T01:00:00.000+04:00,94.71,104.12,93.78,101.33,43.416.03,AAVE/USDC,AAVE
2024-02-25T01:00:00.000+04:00,101.33,101.89,97.73,100.46,19.002.54,AAVE/USDC,AAVE
2024-02-26T01:00:00.000+04:00,100.49,104.18,98.09,102.87,41.186.80,AAVE/USDC,AAVE
2024-02-27T01:00:00.000+04:00,103.12,105.91,101.25,104.90,31.449.37,AAVE/USDC,AAVE
2024-02-28T01:00:00.000+04:00,104.96,108.73,98.62,104.59,56.625.58,AAVE/USDC,AAVE
2024-02-29T01:00:00.000+04:00,104.56,114.85,103.26,105.78,19.816.35,AAVE/USDC,AAVE
2024-03-01T01:00:00.000+04:00,105.99,110.80,105.88,110.80,11.056.53,AAVE/USDC,AAVE
2024-03-02T01:00:00.000+04:00,110.60,118.63,110.01,116.41,18.275.37,AAVE/USDC,AAVE
2024-03-03T01:00:00.000+04:00,116.38,119.13,105.50,112.81,15.705.78,AAVE/USDC,AAVE
2024-03-04T01:00:00.000+04:00,112.92,115.71,110.36,114.25,21.657.76,AAVE/USDC,AAVE
2024-03-05T01:00:00.000+04:00,114.43,119.75,89.50,105.83,31.902.67,AAVE/USDC,AAVE
2024-03-06T01:00:00.000+04:00,105.85,128.32,102.30,127.84,32.017.10,AAVE/USDC,AAVE
2024-03-07T01:00:00.000+04:00,127.88,134.59,120.91,134.43,30.984.87,AAVE/USDC,AAVE
2024-03-08T01:00:00.000+04:00,134.41,138.20,128.10,132.99,29.459.34,AAVE/USDC,AAVE
2024-03-09T01:00:00.000+04:00,132.47,135.46,128.97,131.32,24.485.44,AAVE/USDC,AAVE
2024-03-10T01:00:00.000+04:00,131.65,134.54,122.82,127.08,23.160.31,AAVE/USDC,AAVE
2024-03-11T01:00:00.000+04:00,126.91,139.90,120.49,136.81,19.806.92,AAVE/USDC,AAVE
2024-03-12T01:00:00.000+04:00,136.82,138.94,124.35,135.64,25.450.14,AAVE/USDC,AAVE
2024-03-13T01:00:00.000+04:00,135.63,153.84,134.10,142.85,31.445.11,AAVE/USDC,AAVE
2024-03-14T01:00:00.000+04:00,142.84,145.43,132.33,139.66,25.214.60,AAVE/USDC,AAVE
2024-03-15T01:00:00.000+04:00,139.61,141.77,122.20,129.07,19.905.67,AAVE/USDC,AAVE
2024-03-16T01:00:00.000+04:00,129.48,130.46,116.40,118.86,22.853.95,AAVE/USDC,AAVE
2024-03-17T01:00:00.000+04:00,119.52,129.97,113.58,127.02,27.444.39,AAVE/USDC,AAVE
2024-03-18T01:00:00.000+04:00,127.06,129.85,119.12,123.47,29.294.09,AAVE/USDC,AAVE
2024-03-19T01:00:00.000+04:00,123.55,124.75,107.25,109.45,32.968.77,AAVE/USDC,AAVE
2024-03-20T01:00:00.000+04:00,109.40,120.99,105.14,120.32,20.675.95,AAVE/USDC,AAVE
2024-03-21T01:00:00.000+04:00,120.23,125.04,116.40,123.65,17.222.84,AAVE/USDC,AAVE
2024-03-22T01:00:00.000+04:00,123.62,125.33,115.00,119.10,12.602.99,AAVE/USDC,AAVE
2024-03-23T01:00:00.000+04:00,119.10,125.23,118.20,121.69,9.348.83,AAVE/USDC,AAVE
2024-03-24T01:00:00.000+04:00,121.52,125.87,120.22,125.10,5.870.54,AAVE/USDC,AAVE
2024-03-25T01:00:00.000+04:00,125.03,130.45,124.07,127.25,12.496.33,AAVE/USDC,AAVE
2024-03-26T01:00:00.000+04:00,127.24,132.27,126.09,131.07,11.257.38,AAVE/USDC,AAVE
2024-03-27T01:00:00.000+04:00,131.10,132.37,124.01,125.12,18.244.35,AAVE/USDC,AAVE
2024-03-28T01:00:00.000+04:00,125.12,128.61,122.74,128.04,6.643.15,AAVE/USDC,AAVE
2024-03-29T01:00:00.000+04:00,128.08,130.62,124.77,127.77,13.117.41,AAVE/USDC,AAVE
2024-03-30T01:00:00.000+04:00,127.76,129.26,123.43,124.11,10.100.00,AAVE/USDC,AAVE
2024-03-31T01:00:00.000+04:00,124.10,128.56,123.66,128.54,11.709.02,AAVE/USDC,AAVE
2024-04-01T01:00:00.000+04:00,128.45,132.17,121.21,129.60,28.871.34,AAVE/USDC,AAVE
2024-04-02T01:00:00.000+04:00,129.65,129.88,113.02,115.63,29.587.72,AAVE/USDC,AAVE
2024-04-03T01:00:00.000+04:00,115.69,119.04,111.65,114.67,9.986.63,AAVE/USDC,AAVE
2024-04-04T01:00:00.000+04:00,114.66,119.75,112.22,116.59,10.100.66,AAVE/USDC,AAVE
2024-04-05T01:00:00.000+04:00,116.54,116.79,109.64,113.84,15.162.18,AAVE/USDC,AAVE
2024-04-06T01:00:00.000+04:00,113.80,121.55,113.19,118.71,63.230.37,AAVE/USDC,AAVE
2024-04-07T01:00:00.000+04:00,118.71,123.14,118.38,122.93,13.571.80,AAVE/USDC,AAVE
2024-04-08T01:00:00.000+04:00,122.96,130.01,121.38,129.37,44.854.57,AAVE/USDC,AAVE
2024-04-09T01:00:00.000+04:00,129.37,134.13,125.21,126.61,63.566.10,AAVE/USDC,AAVE
2024-04-10T01:00:00.000+04:00,126.49,129.43,122.17,128.40,44.575.87,AAVE/USDC,AAVE
2024-04-11T01:00:00.000+04:00,128.41,132.42,115.45,117.58,20.526.61,AAVE/USDC,AAVE
2024-04-12T01:00:00.000+04:00,117.60,120.01,88.14,99.84,65.965.15,AAVE/USDC,AAVE
2024-04-13T01:00:00.000+04:00,99.75,99.97,66.98,82.45,71.833.23,AAVE/USDC,AAVE
2024-04-14T01:00:00.000+04:00,82.43,89.05,78.95,87.90,48.485.27,AAVE/USDC,AAVE
2024-04-15T01:00:00.000+04:00,87.87,91.49,81.07,84.78,45.574.40,AAVE/USDC,AAVE
2024-04-16T01:00:00.000+04:00,84.78,89.17,80.93,86.80,40.124.30,AAVE/USDC,AAVE
2024-04-17T01:00:00.000+04:00,86.38,87.45,81.13,83.72,15.369.56,AAVE/USDC,AAVE
2024-04-18T01:00:00.000+04:00,83.60,86.74,82.06,85.46,18.010.76,AAVE/USDC,AAVE
2024-04-19T01:00:00.000+04:00,85.44,88.12,78.72,85.75,13.275.79,AAVE/USDC,AAVE
2024-04-20T01:00:00.000+04:00,85.78,92.28,84.85,91.84,6.139.26,AAVE/USDC,AAVE
2024-04-21T01:00:00.000+04:00,91.81,93.19,89.20,91.05,6.606.14,AAVE/USDC,AAVE
2024-04-22T01:00:00.000+04:00,91.21,97.37,90.47,96.37,31.126.32,AAVE/USDC,AAVE
2024-04-23T01:00:00.000+04:00,96.40,97.44,93.70,94.62,7.347.51,AAVE/USDC,AAVE
2024-04-24T01:00:00.000+04:00,94.63,97.15,89.86,90.72,12.087.54,AAVE/USDC,AAVE
2024-04-25T01:00:00.000+04:00,90.59,91.96,88.08,91.56,24.522.08,AAVE/USDC,AAVE
2024-04-26T01:00:00.000+04:00,91.55,91.65,88.18,89.53,8.370.07,AAVE/USDC,AAVE
2024-04-27T01:00:00.000+04:00,89.68,92.82,86.30,91.77,12.773.47,AAVE/USDC,AAVE
2024-04-28T01:00:00.000+04:00,91.76,93.25,89.92,90.27,13.555.06,AAVE/USDC,AAVE
2024-04-29T01:00:00.000+04:00,90.22,91.73,86.73,89.41,12.380.01,AAVE/USDC,AAVE
2024-04-30T01:00:00.000+04:00,89.41,90.35,80.82,83.33,16.738.59,AAVE/USDC,AAVE
2024-05-01T01:00:00.000+04:00,83.37,84.43,78.54,83.74,27.375.75,AAVE/USDC,AAVE
2024-05-02T01:00:00.000+04:00,83.69,86.00,81.03,84.95,7.116.60,AAVE/USDC,AAVE
2024-05-03T01:00:00.000+04:00,85.05,89.21,83.67,88.82,3.704.07,AAVE/USDC,AAVE
2024-05-04T01:00:00.000+04:00,88.82,90.00,87.83,89.05,5.963.01,AAVE/USDC,AAVE
2024-05-05T01:00:00.000+04:00,89.03,90.35,87.34,90.03,1.952.37,AAVE/USDC,AAVE
2024-05-06T01:00:00.000+04:00,89.94,92.86,87.82,87.95,4.009.53,AAVE/USDC,AAVE
2024-05-07T01:00:00.000+04:00,87.88,91.40,86.16,87.99,4.792.89,AAVE/USDC,AAVE
2024-05-08T01:00:00.000+04:00,87.92,89.23,85.60,86.15,5.701.20,AAVE/USDC,AAVE
2024-05-09T01:00:00.000+04:00,86.29,90.64,85.05,89.94,4.014.71,AAVE/USDC,AAVE
2024-05-10T01:00:00.000+04:00,89.99,90.78,83.80,83.80,5.340.65,AAVE/USDC,AAVE
2024-05-11T01:00:00.000+04:00,83.59,84.54,82.10,82.26,3.194.62,AAVE/USDC,AAVE
2024-05-12T01:00:00.000+04:00,82.23,84.36,82.23,83.04,2.219.78,AAVE/USDC,AAVE
2024-05-13T01:00:00.000+04:00,83.03,85.92,80.20,82.84,8.740.15,AAVE/USDC,AAVE
2024-05-14T01:00:00.000+04:00,82.83,82.88,80.18,80.46,5.716.25,AAVE/USDC,AAVE
2024-05-15T01:00:00.000+04:00,80.47,86.80,80.00,86.08,4.061.38,AAVE/USDC,AAVE
2024-05-16T01:00:00.000+04:00,86.12,86.87,84.05,85.96,3.395.29,AAVE/USDC,AAVE
2024-05-17T01:00:00.000+04:00,85.94,89.43,84.96,88.31,4.434.04,AAVE/USDC,AAVE
2024-05-18T01:00:00.000+04:00,88.30,90.08,87.71,88.26,1.644.15,AAVE/USDC,AAVE
2024-05-19T01:00:00.000+04:00,88.28,88.79,84.46,85.33,3.410.08,AAVE/USDC,AAVE
2024-05-20T01:00:00.000+04:00,85.33,98.16,84.23,98.16,6.984.17,AAVE/USDC,AAVE
2024-05-21T01:00:00.000+04:00,98.15,100.07,95.69,97.28,6.556.79,AAVE/USDC,AAVE
2024-05-22T01:00:00.000+04:00,97.32,97.99,93.14,94.55,7.293.38,AAVE/USDC,AAVE
2024-05-23T01:00:00.000+04:00,94.54,100.03,91.43,98.07,13.033.51,AAVE/USDC,AAVE
2024-05-24T01:00:00.000+04:00,97.98,104.74,95.26,99.46,9.473.34,AAVE/USDC,AAVE
2024-05-25T01:00:00.000+04:00,99.67,108.38,99.34,105.38,10.057.50,AAVE/USDC,AAVE
2024-05-26T01:00:00.000+04:00,105.31,112.99,103.76,109.78,7.031.21,AAVE/USDC,AAVE
2024-05-27T01:00:00.000+04:00,109.76,114.64,107.44,108.70,14.303.36,AAVE/USDC,AAVE
2024-05-28T01:00:00.000+04:00,108.61,109.07,103.84,106.60,13.107.97,AAVE/USDC,AAVE
2024-05-29T01:00:00.000+04:00,106.44,107.70,102.61,103.84,6.813.70,AAVE/USDC,AAVE
2024-05-30T01:00:00.000+04:00,103.87,107.28,102.24,102.93,11.264.40,AAVE/USDC,AAVE
2024-05-31T01:00:00.000+04:00,102.87,104.70,100.15,103.88,4.941.06,AAVE/USDC,AAVE
2024-06-01T01:00:00.000+04:00,104.06,105.52,103.64,104.17,4.067.48,AAVE/USDC,AAVE
2024-06-02T01:00:00.000+04:00,104.13,105.31,102.13,103.29,5.275.49,AAVE/USDC,AAVE
2024-06-03T01:00:00.000+04:00,103.18,105.56,100.83,101.16,3.526.23,AAVE/USDC,AAVE
2024-06-04T01:00:00.000+04:00,101.02,104.22,99.89,103.17,7.377.36,AAVE/USDC,AAVE
2024-06-05T01:00:00.000+04:00,103.25,105.60,102.28,104.49,4.879.60,AAVE/USDC,AAVE
2024-06-06T01:00:00.000+04:00,104.54,104.57,101.15,102.53,3.550.41,AAVE/USDC,AAVE
2024-06-07T01:00:00.000+04:00,102.51,105.07,89.10,97.48,22.293.96,AAVE/USDC,AAVE
2024-06-08T01:00:00.000+04:00,97.40,98.17,92.30,92.90,3.071.97,AAVE/USDC,AAVE
2024-06-09T01:00:00.000+04:00,92.83,94.18,92.01,93.51,1.838.40,AAVE/USDC,AAVE
2024-06-10T01:00:00.000+04:00,93.38,93.99,90.50,90.89,6.170.20,AAVE/USDC,AAVE
2024-06-11T01:00:00.000+04:00,91.02,91.17,85.12,87.78,7.734.74,AAVE/USDC,AAVE
2024-06-12T01:00:00.000+04:00,87.74,93.60,86.73,90.03,5.998.02,AAVE/USDC,AAVE
2024-06-13T01:00:00.000+04:00,89.99,90.04,83.17,83.77,13.439.76,AAVE/USDC,AAVE
2024-06-14T01:00:00.000+04:00,83.77,86.15,80.74,83.64,7.707.65,AAVE/USDC,AAVE
2024-06-15T01:00:00.000+04:00,83.71,88.20,83.45,86.00,5.964.08,AAVE/USDC,AAVE
2024-06-16T01:00:00.000+04:00,85.99,86.79,84.33,85.82,8.913.73,AAVE/USDC,AAVE
2024-06-17T01:00:00.000+04:00,85.82,87.97,81.61,84.94,46.654.15,AAVE/USDC,AAVE
2024-06-18T01:00:00.000+04:00,84.97,85.49,73.92,82.06,37.108.99,AAVE/USDC,AAVE
2024-06-19T01:00:00.000+04:00,82.03,88.86,81.60,87.48,34.282.76,AAVE/USDC,AAVE
2024-06-20T01:00:00.000+04:00,87.16,90.27,84.77,84.93,23.954.42,AAVE/USDC,AAVE
2024-06-21T01:00:00.000+04:00,84.94,86.76,81.85,82.06,28.638.46,AAVE/USDC,AAVE
2024-06-22T01:00:00.000+04:00,82.01,82.30,79.74,81.68,18.283.69,AAVE/USDC,AAVE
2024-06-23T01:00:00.000+04:00,81.77,82.88,80.21,80.80,6.766.69,AAVE/USDC,AAVE
2024-06-24T01:00:00.000+04:00,80.70,90.43,77.33,86.36,24.038.81,AAVE/USDC,AAVE
2024-06-25T01:00:00.000+04:00,86.36,95.26,86.33,92.04,29.254.89,AAVE/USDC,AAVE
2024-06-26T01:00:00.000+04:00,92.07,95.66,90.14,94.64,16.612.14,AAVE/USDC,AAVE
2024-06-27T01:00:00.000+04:00,94.49,96.40,91.12,93.50,10.240.52,AAVE/USDC,AAVE
2024-06-28T01:00:00.000+04:00,93.56,97.25,92.96,93.61,20.204.09,AAVE/USDC,AAVE
2024-06-29T01:00:00.000+04:00,93.58,97.35,93.58,96.60,12.562.58,AAVE/USDC,AAVE
2024-06-30T01:00:00.000+04:00,96.51,98.14,94.58,97.54,19.997.13,AAVE/USDC,AAVE
2024-07-01T01:00:00.000+04:00,97.47,100.06,96.43,98.45,11.132.28,AAVE/USDC,AAVE
2024-07-02T01:00:00.000+04:00,98.45,99.61,88.79,91.65,56.311.72,AAVE/USDC,AAVE
2024-07-03T01:00:00.000+04:00,91.66,92.53,83.89,84.28,30.262.07,AAVE/USDC,AAVE
2024-07-04T01:00:00.000+04:00,84.26,85.89,78.96,79.40,51.063.83,AAVE/USDC,AAVE
2024-07-05T01:00:00.000+04:00,79.65,80.35,71.43,79.81,55.922.56,AAVE/USDC,AAVE
2024-07-06T01:00:00.000+04:00,79.75,83.51,78.52,83.16,5.784.61,AAVE/USDC,AAVE
2024-07-07T01:00:00.000+04:00,83.26,83.31,78.01,78.26,7.039.70,AAVE/USDC,AAVE
2024-07-08T01:00:00.000+04:00,78.29,84.03,75.55,81.96,35.769.31,AAVE/USDC,AAVE
2024-07-09T01:00:00.000+04:00,81.85,86.16,81.33,85.22,14.961.90,AAVE/USDC,AAVE
2024-07-10T01:00:00.000+04:00,85.24,91.14,83.83,91.12,22.438.96,AAVE/USDC,AAVE
2024-07-11T01:00:00.000+04:00,91.11,95.83,88.56,92.69,20.816.79,AAVE/USDC,AAVE
2024-07-12T01:00:00.000+04:00,92.74,98.32,91.98,97.37,30.665.42,AAVE/USDC,AAVE
2024-07-13T01:00:00.000+04:00,97.45,101.46,95.68,99.31,20.465.13,AAVE/USDC,AAVE
2024-07-14T01:00:00.000+04:00,99.42,105.07,99.15,104.38,19.822.37,AAVE/USDC,AAVE
2024-07-15T01:00:00.000+04:00,104.43,106.69,101.41,104.14,38.214.08,AAVE/USDC,AAVE
2024-07-16T01:00:00.000+04:00,104.09,106.59,99.38,100.57,27.538.70,AAVE/USDC,AAVE
2024-07-17T01:00:00.000+04:00,100.57,103.66,97.55,98.14,43.772.45,AAVE/USDC,AAVE
2024-07-18T01:00:00.000+04:00,98.15,100.57,95.35,98.47,27.539.64,AAVE/USDC,AAVE
2024-07-19T01:00:00.000+04:00,98.50,101.27,95.67,100.72,9.309.24,AAVE/USDC,AAVE
2024-07-20T01:00:00.000+04:00,100.69,100.78,98.44,98.93,7.756.52,AAVE/USDC,AAVE
2024-07-21T01:00:00.000+04:00,98.98,100.25,94.29,98.33,13.796.82,AAVE/USDC,AAVE
2024-07-22T01:00:00.000+04:00,98.35,99.58,93.62,94.20,11.397.87,AAVE/USDC,AAVE
2024-07-23T01:00:00.000+04:00,94.13,96.35,91.62,94.46,22.966.69,AAVE/USDC,AAVE
2024-07-24T01:00:00.000+04:00,94.46,94.69,89.44,89.85,11.857.86,AAVE/USDC,AAVE
2024-07-25T01:00:00.000+04:00,89.87,97.15,85.73,92.74,80.386.51,AAVE/USDC,AAVE
2024-07-26T01:00:00.000+04:00,92.88,103.03,92.66,97.74,26.237.17,AAVE/USDC,AAVE
2024-07-27T01:00:00.000+04:00,97.68,103.06,97.08,101.37,21.943.65,AAVE/USDC,AAVE
2024-07-28T01:00:00.000+04:00,101.12,101.12,97.93,98.71,9.042.66,AAVE/USDC,AAVE
2024-07-29T01:00:00.000+04:00,98.71,106.39,98.71,105.06,48.518.81,AAVE/USDC,AAVE
2024-07-30T01:00:00.000+04:00,105.11,106.69,102.66,105.41,47.035.50,AAVE/USDC,AAVE
2024-07-31T01:00:00.000+04:00,105.35,112.46,104.18,107.52,82.830.43,AAVE/USDC,AAVE
2024-08-01T01:00:00.000+04:00,107.59,117.50,103.69,116.94,101.425.98,AAVE/USDC,AAVE
2024-08-02T01:00:00.000+04:00,116.96,118.12,106.88,110.39,139.585.50,AAVE/USDC,AAVE
2024-08-03T01:00:00.000+04:00,110.45,116.87,103.24,105.26,148.129.25,AAVE/USDC,AAVE
2024-08-04T01:00:00.000+04:00,105.46,111.88,96.88,97.10,99.188.17,AAVE/USDC,AAVE
2024-08-05T01:00:00.000+04:00,96.99,99.00,76.46,95.59,257.855.54,AAVE/USDC,AAVE
2024-08-06T01:00:00.000+04:00,95.50,107.93,95.33,103.68,73.468.08,AAVE/USDC,AAVE
2024-08-07T01:00:00.000+04:00,103.63,106.32,95.18,98.21,112.336.82,AAVE/USDC,AAVE
2024-08-08T01:00:00.000+04:00,98.21,103.81,95.14,101.47,73.776.13,AAVE/USDC,AAVE
2024-08-09T01:00:00.000+04:00,101.47,101.50,93.61,96.33,36.019.01,AAVE/USDC,AAVE
2024-08-10T01:00:00.000+04:00,96.29,96.89,92.48,93.27,12.847.57,AAVE/USDC,AAVE
2024-08-11T01:00:00.000+04:00,93.26,96.18,90.83,91.14,22.108.73,AAVE/USDC,AAVE
2024-08-12T01:00:00.000+04:00,91.10,97.20,90.22,95.62,63.701.12,AAVE/USDC,AAVE
2024-08-13T01:00:00.000+04:00,95.59,98.94,93.71,97.70,48.784.28,AAVE/USDC,AAVE
2024-08-14T01:00:00.000+04:00,97.70,106.80,96.25,106.04,123.752.72,AAVE/USDC,AAVE
2024-08-15T01:00:00.000+04:00,106.02,112.02,104.16,107.77,141.104.54,AAVE/USDC,AAVE
2024-08-16T01:00:00.000+04:00,107.77,114.91,105.82,112.66,126.107.41,AAVE/USDC,AAVE
2024-08-17T01:00:00.000+04:00,112.73,116.69,109.58,110.84,49.256.78,AAVE/USDC,AAVE
2024-08-18T01:00:00.000+04:00,110.91,113.29,109.37,111.36,33.000.50,AAVE/USDC,AAVE
2024-08-19T01:00:00.000+04:00,111.32,122.36,107.60,118.14,71.876.51,AAVE/USDC,AAVE
2024-08-20T01:00:00.000+04:00,118.13,132.20,117.67,128.83,121.684.05,AAVE/USDC,AAVE
2024-08-21T01:00:00.000+04:00,128.78,143.76,127.80,140.13,163.288.53,AAVE/USDC,AAVE
2024-08-22T01:00:00.000+04:00,140.14,141.91,133.48,135.80,65.218.28,AAVE/USDC,AAVE
2024-08-23T01:00:00.000+04:00,135.90,149.00,132.24,143.37,96.831.84,AAVE/USDC,AAVE
2024-08-24T01:00:00.000+04:00,143.37,143.37,135.37,137.09,69.448.98,AAVE/USDC,AAVE
2024-08-25T01:00:00.000+04:00,137.12,139.92,133.61,135.65,38.319.30,AAVE/USDC,AAVE
2024-08-26T01:00:00.000+04:00,135.54,136.84,127.97,128.81,54.922.58,AAVE/USDC,AAVE
2024-08-27T01:00:00.000+04:00,128.78,131.52,117.18,120.02,81.194.32,AAVE/USDC,AAVE
2024-08-28T01:00:00.000+04:00,120.02,128.93,118.33,125.37,89.250.05,AAVE/USDC,AAVE
2024-08-29T01:00:00.000+04:00,125.48,128.50,121.73,123.39,64.896.67,AAVE/USDC,AAVE
2024-08-30T01:00:00.000+04:00,123.32,132.01,118.54,131.50,42.234.07,AAVE/USDC,AAVE
2024-08-31T01:00:00.000+04:00,131.35,133.77,128.13,129.82,46.111.27,AAVE/USDC,AAVE
2024-09-01T01:00:00.000+04:00,129.78,130.15,120.34,120.80,48.188.36,AAVE/USDC,AAVE
2024-09-02T01:00:00.000+04:00,120.48,135.32,117.84,134.89,55.796.91,AAVE/USDC,AAVE
2024-09-03T01:00:00.000+04:00,135.25,135.26,118.62,118.80,123.674.41,AAVE/USDC,AAVE
2024-09-04T01:00:00.000+04:00,118.80,138.80,116.09,135.22,199.249.98,AAVE/USDC,AAVE
2024-09-05T01:00:00.000+04:00,135.19,137.17,127.39,128.90,75.347.34,AAVE/USDC,AAVE
2024-09-06T01:00:00.000+04:00,128.89,130.68,119.54,126.77,118.689.82,AAVE/USDC,AAVE
2024-09-07T01:00:00.000+04:00,126.63,130.78,124.12,125.07,35.208.76,AAVE/USDC,AAVE
2024-09-08T01:00:00.000+04:00,125.06,127.43,123.21,125.72,34.851.61,AAVE/USDC,AAVE
2024-09-09T01:00:00.000+04:00,125.88,142.12,124.15,139.88,120.065.41,AAVE/USDC,AAVE
