timestamp,open,high,low,close,volume,ticker
2024-01-26T00:00:00.000Z,88.681,91.694,87.513,91.329,12352.01,AAVE
2024-01-27T00:00:00.000Z,91.312,92.184,90.284,91.59,4652.63,AAVE
2024-01-28T00:00:00.000Z,91.589,93.474,90.083,91.173,5876.87,AAVE
2024-01-29T00:00:00.000Z,91.191,93.905,90.313,93.634,4944.78,AAVE
2024-01-30T00:00:00.000Z,93.638,95.392,92.243,93.036,10910.75,AAVE
2024-01-31T00:00:00.000Z,93.036,93.339,85.136,85.915,24014.05,AAVE
2024-02-01T00:00:00.000Z,85.876,86.109,82.937,83.956,13650.65,AAVE
2024-02-02T00:00:00.000Z,83.935,86.575,82.376,85.996,14846.12,AAVE
2024-02-03T00:00:00.000Z,85.947,86.861,85.01,85.697,5130.9,AAVE
2024-02-04T00:00:00.000Z,85.69,85.856,83.084,83.273,9889.51,AAVE
2024-02-05T00:00:00.000Z,83.292,86.029,81.488,84.236,9759.64,AAVE
2024-02-06T00:00:00.000Z,84.25,85.463,82.638,84.545,14720.44,AAVE
2024-02-07T00:00:00.000Z,84.554,85.067,82.444,84.293,8801.48,AAVE
2024-02-08T00:00:00.000Z,84.293,86.798,84.14,85.219,9047.97,AAVE
2024-02-09T00:00:00.000Z,85.253,89.984,85.217,87.739,10523.76,AAVE
2024-02-10T00:00:00.000Z,87.734,89.412,86.174,88.537,10702.39,AAVE
2024-02-11T00:00:00.000Z,88.538,89.902,86.715,87.341,9179.74,AAVE
2024-02-12T00:00:00.000Z,87.351,91.173,85.179,91.035,26648.94,AAVE
2024-02-13T00:00:00.000Z,90.999,91.46,80.551,89.719,28277.96,AAVE
2024-02-14T00:00:00.000Z,89.701,92.985,89.108,91.149,38806.85,AAVE
2024-02-15T00:00:00.000Z,91.226,94.06,90.135,92.431,35120.14,AAVE
2024-02-16T00:00:00.000Z,92.398,95.128,90.51,94.724,33869,AAVE
2024-02-17T00:00:00.000Z,94.693,94.938,91.186,93.881,14036.54,AAVE
2024-02-18T00:00:00.000Z,94.044,95.741,92.74,94.785,7002.08,AAVE
2024-02-19T00:00:00.000Z,94.813,98.514,94.422,96.064,26575.71,AAVE
2024-02-20T00:00:00.000Z,96.369,97.278,90.158,93.932,33086.19,AAVE
2024-02-21T00:00:00.000Z,93.969,94.438,88.15,91.778,42192.45,AAVE
2024-02-22T00:00:00.000Z,91.8,93.981,90.154,91.988,20682.75,AAVE
2024-02-23T00:00:00.000Z,92.098,101.82,89.559,94.761,49467.49,AAVE
2024-02-24T00:00:00.000Z,94.712,104.12,93.78,101.33,43416.03,AAVE
2024-02-25T00:00:00.000Z,101.33,101.89,97.73,100.46,19002.54,AAVE
2024-02-26T00:00:00.000Z,100.49,104.18,98.089,102.87,41186.8,AAVE
2024-02-27T00:00:00.000Z,103.12,105.91,101.25,104.9,31449.37,AAVE
2024-02-28T00:00:00.000Z,104.96,108.73,98.617,104.59,56625.58,AAVE
2024-02-29T00:00:00.000Z,104.56,114.85,103.26,105.78,19816.35,AAVE
2024-03-01T00:00:00.000Z,105.99,110.8,105.88,110.8,11056.53,AAVE
2024-03-02T00:00:00.000Z,110.6,118.63,110.01,116.41,18275.37,AAVE
2024-03-03T00:00:00.000Z,116.38,119.13,105.5,112.81,15705.78,AAVE
2024-03-04T00:00:00.000Z,112.92,115.71,110.36,114.25,21657.76,AAVE
2024-03-05T00:00:00.000Z,114.43,119.75,89.503,105.83,31902.67,AAVE
2024-03-06T00:00:00.000Z,105.85,128.32,102.3,127.84,32017.1,AAVE
2024-03-07T00:00:00.000Z,127.88,134.59,120.91,134.43,30984.87,AAVE
2024-03-08T00:00:00.000Z,134.41,138.2,128.1,132.99,29459.34,AAVE
2024-03-09T00:00:00.000Z,132.47,135.46,128.97,131.32,24485.44,AAVE
2024-03-10T00:00:00.000Z,131.65,134.54,122.82,127.08,23160.31,AAVE
2024-03-11T00:00:00.000Z,126.91,139.9,120.49,136.81,19806.92,AAVE
2024-03-12T00:00:00.000Z,136.82,138.94,124.35,135.64,25450.14,AAVE
2024-03-13T00:00:00.000Z,135.63,153.84,134.1,142.85,31445.11,AAVE
2024-03-14T00:00:00.000Z,142.84,145.43,132.33,139.66,25214.6,AAVE
2024-03-15T00:00:00.000Z,139.61,141.77,122.2,129.07,19905.67,AAVE
2024-03-16T00:00:00.000Z,129.48,130.46,116.4,118.86,22853.95,AAVE
2024-03-17T00:00:00.000Z,119.52,129.97,113.58,127.02,27444.39,AAVE
2024-03-18T00:00:00.000Z,127.06,129.85,119.12,123.47,29294.09,AAVE
2024-03-19T00:00:00.000Z,123.55,124.75,107.25,109.45,32968.77,AAVE
2024-03-20T00:00:00.000Z,109.4,120.99,105.14,120.32,20675.95,AAVE
2024-03-21T00:00:00.000Z,120.23,125.04,116.4,123.65,17222.84,AAVE
2024-03-22T00:00:00.000Z,123.62,125.33,115,119.1,12602.99,AAVE
2024-03-23T00:00:00.000Z,119.1,125.23,118.2,121.69,9348.83,AAVE
2024-03-24T00:00:00.000Z,121.52,125.87,120.22,125.1,5870.54,AAVE
2024-03-25T00:00:00.000Z,125.03,130.45,124.07,127.25,12496.33,AAVE
2024-03-26T00:00:00.000Z,127.24,132.27,126.09,131.07,11257.38,AAVE
2024-03-27T00:00:00.000Z,131.1,132.37,124.01,125.12,18244.35,AAVE
2024-03-28T00:00:00.000Z,125.12,128.61,122.74,128.04,6643.15,AAVE
2024-03-29T00:00:00.000Z,128.08,130.62,124.77,127.77,13117.41,AAVE
2024-03-30T00:00:00.000Z,127.76,129.26,123.43,124.11,10100,AAVE
2024-03-31T00:00:00.000Z,124.1,128.56,123.66,128.54,11709.02,AAVE
2024-04-01T00:00:00.000Z,128.45,132.17,121.21,129.6,28871.34,AAVE
2024-04-02T00:00:00.000Z,129.65,129.88,113.02,115.63,29587.72,AAVE
2024-04-03T00:00:00.000Z,115.69,119.04,111.65,114.67,9986.63,AAVE
2024-04-04T00:00:00.000Z,114.66,119.75,112.22,116.59,10100.66,AAVE
2024-04-05T00:00:00.000Z,116.54,116.79,109.64,113.84,15162.18,AAVE
2024-04-06T00:00:00.000Z,113.8,121.55,113.19,118.71,63230.37,AAVE
2024-04-07T00:00:00.000Z,118.71,123.14,118.38,122.93,13571.8,AAVE
2024-04-08T00:00:00.000Z,122.96,130.01,121.38,129.37,44854.57,AAVE
2024-04-09T00:00:00.000Z,129.37,134.13,125.21,126.61,63566.1,AAVE
2024-04-10T00:00:00.000Z,126.49,129.43,122.17,128.4,44575.87,AAVE
2024-04-11T00:00:00.000Z,128.41,132.42,115.45,117.58,20526.61,AAVE
2024-04-12T00:00:00.000Z,117.6,120.01,88.144,99.837,65965.15,AAVE
2024-04-13T00:00:00.000Z,99.745,99.97,66.979,82.448,71833.23,AAVE
2024-04-14T00:00:00.000Z,82.425,89.045,78.945,87.899,48485.27,AAVE
2024-04-15T00:00:00.000Z,87.87,91.487,81.068,84.784,45574.4,AAVE
2024-04-16T00:00:00.000Z,84.784,89.173,80.928,86.797,40124.3,AAVE
2024-04-17T00:00:00.000Z,86.376,87.453,81.126,83.722,15369.56,AAVE
2024-04-18T00:00:00.000Z,83.599,86.737,82.064,85.456,18010.76,AAVE
2024-04-19T00:00:00.000Z,85.441,88.116,78.717,85.745,13275.79,AAVE
2024-04-20T00:00:00.000Z,85.783,92.28,84.854,91.84,6139.26,AAVE
2024-04-21T00:00:00.000Z,91.808,93.189,89.195,91.054,6606.14,AAVE
2024-04-22T00:00:00.000Z,91.206,97.369,90.474,96.366,31126.32,AAVE
2024-04-23T00:00:00.000Z,96.398,97.439,93.699,94.62,7347.51,AAVE
2024-04-24T00:00:00.000Z,94.625,97.149,89.861,90.723,12087.54,AAVE
2024-04-25T00:00:00.000Z,90.593,91.957,88.075,91.555,24522.08,AAVE
2024-04-26T00:00:00.000Z,91.552,91.647,88.18,89.531,8370.07,AAVE
2024-04-27T00:00:00.000Z,89.676,92.819,86.298,91.767,12773.47,AAVE
2024-04-28T00:00:00.000Z,91.761,93.251,89.92,90.269,13555.06,AAVE
2024-04-29T00:00:00.000Z,90.216,91.725,86.727,89.414,12380.01,AAVE
2024-04-30T00:00:00.000Z,89.406,90.345,80.82,83.326,16738.59,AAVE
2024-05-01T00:00:00.000Z,83.368,84.427,78.541,83.739,27375.75,AAVE
2024-05-02T00:00:00.000Z,83.687,86.001,81.028,84.951,7116.6,AAVE
2024-05-03T00:00:00.000Z,85.053,89.213,83.667,88.824,3704.07,AAVE
2024-05-04T00:00:00.000Z,88.82,90.001,87.833,89.054,5963.01,AAVE
2024-05-05T00:00:00.000Z,89.027,90.35,87.343,90.029,1952.37,AAVE
2024-05-06T00:00:00.000Z,89.935,92.864,87.822,87.948,4009.53,AAVE
2024-05-07T00:00:00.000Z,87.883,91.398,86.162,87.988,4792.89,AAVE
2024-05-08T00:00:00.000Z,87.924,89.226,85.604,86.15,5701.2,AAVE
2024-05-09T00:00:00.000Z,86.291,90.642,85.054,89.939,4014.71,AAVE
2024-05-10T00:00:00.000Z,89.994,90.78,83.798,83.798,5340.65,AAVE
2024-05-11T00:00:00.000Z,83.587,84.543,82.099,82.264,3194.62,AAVE
2024-05-12T00:00:00.000Z,82.234,84.358,82.234,83.036,2219.78,AAVE
2024-05-13T00:00:00.000Z,83.026,85.922,80.195,82.839,8740.15,AAVE
2024-05-14T00:00:00.000Z,82.83,82.877,80.177,80.46,5716.25,AAVE
2024-05-15T00:00:00.000Z,80.467,86.796,80,86.081,4061.38,AAVE
2024-05-16T00:00:00.000Z,86.12,86.868,84.045,85.961,3395.29,AAVE
2024-05-17T00:00:00.000Z,85.94,89.43,84.957,88.314,4434.04,AAVE
2024-05-18T00:00:00.000Z,88.302,90.078,87.708,88.255,1644.15,AAVE
2024-05-19T00:00:00.000Z,88.28,88.786,84.463,85.325,3410.08,AAVE
2024-05-20T00:00:00.000Z,85.325,98.163,84.228,98.163,6984.17,AAVE
2024-05-21T00:00:00.000Z,98.151,100.07,95.691,97.281,6556.79,AAVE
2024-05-22T00:00:00.000Z,97.321,97.989,93.142,94.551,7293.38,AAVE
2024-05-23T00:00:00.000Z,94.54,100.03,91.425,98.068,13033.51,AAVE
2024-05-24T00:00:00.000Z,97.977,104.74,95.26,99.461,9473.34,AAVE
2024-05-25T00:00:00.000Z,99.67,108.38,99.335,105.38,10057.5,AAVE
2024-05-26T00:00:00.000Z,105.31,112.99,103.76,109.78,7031.21,AAVE
2024-05-27T00:00:00.000Z,109.76,114.64,107.44,108.7,14303.36,AAVE
2024-05-28T00:00:00.000Z,108.61,109.07,103.84,106.6,13107.97,AAVE
2024-05-29T00:00:00.000Z,106.44,107.7,102.61,103.84,6813.7,AAVE
2024-05-30T00:00:00.000Z,103.87,107.28,102.24,102.93,11264.4,AAVE
2024-05-31T00:00:00.000Z,102.87,104.7,100.15,103.88,4941.06,AAVE
2024-06-01T00:00:00.000Z,104.06,105.52,103.64,104.17,4067.48,AAVE
2024-06-02T00:00:00.000Z,104.13,105.31,102.13,103.29,5275.49,AAVE
2024-06-03T00:00:00.000Z,103.18,105.56,100.83,101.16,3526.23,AAVE
2024-06-04T00:00:00.000Z,101.02,104.22,99.893,103.17,7377.36,AAVE
2024-06-05T00:00:00.000Z,103.25,105.6,102.28,104.49,4879.6,AAVE
2024-06-06T00:00:00.000Z,104.54,104.57,101.15,102.53,3550.41,AAVE
2024-06-07T00:00:00.000Z,102.51,105.07,89.1,97.482,22293.96,AAVE
2024-06-08T00:00:00.000Z,97.4,98.172,92.299,92.903,3071.97,AAVE
2024-06-09T00:00:00.000Z,92.825,94.18,92.009,93.511,1838.4,AAVE
2024-06-10T00:00:00.000Z,93.377,93.987,90.499,90.886,6170.2,AAVE
2024-06-11T00:00:00.000Z,91.02,91.167,85.121,87.783,7734.74,AAVE
2024-06-12T00:00:00.000Z,87.741,93.599,86.728,90.034,5998.02,AAVE
2024-06-13T00:00:00.000Z,89.993,90.039,83.171,83.769,13439.76,AAVE
2024-06-14T00:00:00.000Z,83.766,86.145,80.741,83.641,7707.65,AAVE
2024-06-15T00:00:00.000Z,83.711,88.197,83.45,85.996,5964.08,AAVE
2024-06-16T00:00:00.000Z,85.994,86.787,84.333,85.819,8913.73,AAVE
2024-06-17T00:00:00.000Z,85.817,87.973,81.608,84.939,46654.15,AAVE
2024-06-18T00:00:00.000Z,84.97,85.487,73.919,82.059,37108.99,AAVE
2024-06-19T00:00:00.000Z,82.034,88.858,81.596,87.48,34282.76,AAVE
2024-06-20T00:00:00.000Z,87.155,90.266,84.771,84.931,23954.42,AAVE
2024-06-21T00:00:00.000Z,84.942,86.759,81.847,82.056,28638.46,AAVE
2024-06-22T00:00:00.000Z,82.007,82.296,79.743,81.676,18283.69,AAVE
2024-06-23T00:00:00.000Z,81.771,82.884,80.209,80.798,6766.69,AAVE
2024-06-24T00:00:00.000Z,80.702,90.43,77.331,86.357,24038.81,AAVE
2024-06-25T00:00:00.000Z,86.361,95.261,86.33,92.037,29254.89,AAVE
2024-06-26T00:00:00.000Z,92.069,95.663,90.144,94.637,16612.14,AAVE
2024-06-27T00:00:00.000Z,94.493,96.4,91.116,93.501,10240.52,AAVE
2024-06-28T00:00:00.000Z,93.564,97.249,92.96,93.607,20204.09,AAVE
2024-06-29T00:00:00.000Z,93.575,97.349,93.575,96.599,12562.58,AAVE
2024-06-30T00:00:00.000Z,96.513,98.14,94.584,97.54,19997.13,AAVE
2024-07-01T00:00:00.000Z,97.474,100.06,96.429,98.45,11132.28,AAVE
2024-07-02T00:00:00.000Z,98.45,99.606,88.788,91.649,56311.72,AAVE
2024-07-03T00:00:00.000Z,91.658,92.53,83.894,84.28,30262.07,AAVE
2024-07-04T00:00:00.000Z,84.26,85.887,78.96,79.398,51063.83,AAVE
2024-07-05T00:00:00.000Z,79.651,80.346,71.429,79.814,55922.56,AAVE
2024-07-06T00:00:00.000Z,79.748,83.512,78.524,83.161,5784.61,AAVE
2024-07-07T00:00:00.000Z,83.263,83.312,78.006,78.259,7039.7,AAVE
2024-07-08T00:00:00.000Z,78.286,84.028,75.545,81.96,35769.31,AAVE
2024-07-09T00:00:00.000Z,81.85,86.163,81.326,85.221,14961.9,AAVE
2024-07-10T00:00:00.000Z,85.242,91.14,83.829,91.12,22438.96,AAVE
2024-07-11T00:00:00.000Z,91.105,95.825,88.558,92.69,20816.79,AAVE
2024-07-12T00:00:00.000Z,92.738,98.319,91.977,97.374,30665.42,AAVE
2024-07-13T00:00:00.000Z,97.445,101.46,95.677,99.307,20465.13,AAVE
2024-07-14T00:00:00.000Z,99.424,105.07,99.147,104.38,19822.37,AAVE
2024-07-15T00:00:00.000Z,104.43,106.69,101.41,104.14,38214.08,AAVE
2024-07-16T00:00:00.000Z,104.09,106.59,99.38,100.57,27538.7,AAVE
2024-07-17T00:00:00.000Z,100.57,103.66,97.548,98.142,43772.45,AAVE
2024-07-18T00:00:00.000Z,98.149,100.57,95.351,98.468,27539.64,AAVE
2024-07-19T00:00:00.000Z,98.496,101.27,95.665,100.72,9309.24,AAVE
2024-07-20T00:00:00.000Z,100.69,100.78,98.444,98.933,7756.52,AAVE
2024-07-21T00:00:00.000Z,98.976,100.25,94.289,98.331,13796.82,AAVE
2024-07-22T00:00:00.000Z,98.352,99.58,93.621,94.198,11397.87,AAVE
2024-07-23T00:00:00.000Z,94.128,96.352,91.618,94.459,22966.69,AAVE
2024-07-24T00:00:00.000Z,94.463,94.691,89.438,89.846,11857.86,AAVE
2024-07-25T00:00:00.000Z,89.866,97.149,85.733,92.738,80386.51,AAVE
2024-07-26T00:00:00.000Z,92.883,103.03,92.66,97.737,26237.17,AAVE
2024-07-27T00:00:00.000Z,97.681,103.06,97.079,101.37,21943.65,AAVE
2024-07-28T00:00:00.000Z,101.12,101.12,97.926,98.714,9042.66,AAVE
2024-07-29T00:00:00.000Z,98.712,106.39,98.712,105.06,48518.81,AAVE
2024-07-30T00:00:00.000Z,105.11,106.69,102.66,105.41,47035.5,AAVE
2024-07-31T00:00:00.000Z,105.35,112.46,104.18,107.52,82830.43,AAVE
2024-08-01T00:00:00.000Z,107.59,117.5,103.69,116.94,101425.98,AAVE
2024-08-02T00:00:00.000Z,116.96,118.12,106.88,110.39,139585.5,AAVE
2024-08-03T00:00:00.000Z,110.45,116.87,103.24,105.26,148129.25,AAVE
2024-08-04T00:00:00.000Z,105.46,111.88,96.878,97.098,99188.17,AAVE
2024-08-05T00:00:00.000Z,96.986,99,76.462,95.594,257855.54,AAVE
2024-08-06T00:00:00.000Z,95.5,107.93,95.332,103.68,73468.08,AAVE
2024-08-07T00:00:00.000Z,103.63,106.32,95.18,98.21,112336.82,AAVE
2024-08-08T00:00:00.000Z,98.212,103.81,95.137,101.47,73776.13,AAVE
2024-08-09T00:00:00.000Z,101.47,101.5,93.614,96.328,36019.01,AAVE
2024-08-10T00:00:00.000Z,96.29,96.894,92.482,93.271,12847.57,AAVE
2024-08-11T00:00:00.000Z,93.262,96.18,90.83,91.135,22108.73,AAVE
2024-08-12T00:00:00.000Z,91.096,97.204,90.217,95.616,63701.12,AAVE
2024-08-13T00:00:00.000Z,95.591,98.943,93.714,97.699,48784.28,AAVE
2024-08-14T00:00:00.000Z,97.699,106.8,96.246,106.04,123752.72,AAVE
2024-08-15T00:00:00.000Z,106.02,112.02,104.16,107.77,141104.54,AAVE
2024-08-16T00:00:00.000Z,107.77,114.91,105.82,112.66,126107.41,AAVE
2024-08-17T00:00:00.000Z,112.73,116.69,109.58,110.84,49256.78,AAVE
2024-08-18T00:00:00.000Z,110.91,113.29,109.37,111.36,33000.5,AAVE
2024-08-19T00:00:00.000Z,111.32,122.36,107.6,118.14,71876.51,AAVE
2024-08-20T00:00:00.000Z,118.13,132.2,117.67,128.83,121684.05,AAVE
2024-08-21T00:00:00.000Z,128.78,143.76,127.8,140.13,163288.53,AAVE
2024-08-22T00:00:00.000Z,140.14,141.91,133.48,135.8,65218.28,AAVE
2024-08-23T00:00:00.000Z,135.9,149,132.24,143.37,96831.84,AAVE
2024-08-24T00:00:00.000Z,143.37,143.37,135.37,137.09,69448.98,AAVE
2024-08-25T00:00:00.000Z,137.12,139.92,133.61,135.65,38319.3,AAVE
2024-08-26T00:00:00.000Z,135.54,136.84,127.97,128.81,54922.58,AAVE
2024-08-27T00:00:00.000Z,128.78,131.52,117.18,120.02,81194.32,AAVE
2024-08-28T00:00:00.000Z,120.02,128.93,118.33,125.37,89250.05,AAVE
2024-08-29T00:00:00.000Z,125.48,128.5,121.73,123.39,64896.67,AAVE
2024-08-30T00:00:00.000Z,123.32,132.01,118.54,131.5,42234.07,AAVE
2024-08-31T00:00:00.000Z,131.35,133.77,128.13,129.82,46111.27,AAVE
2024-09-01T00:00:00.000Z,129.78,130.15,120.34,120.8,48188.36,AAVE
2024-09-02T00:00:00.000Z,120.48,135.32,117.84,134.89,55796.91,AAVE
2024-09-03T00:00:00.000Z,135.25,135.26,118.62,118.8,123674.41,AAVE
2024-09-04T00:00:00.000Z,118.8,138.8,116.09,135.22,199249.98,AAVE
2024-09-05T00:00:00.000Z,135.19,137.17,127.39,128.9,75347.34,AAVE
2024-09-06T00:00:00.000Z,128.89,130.68,119.54,126.77,118689.82,AAVE
2024-09-07T00:00:00.000Z,126.63,130.78,124.12,125.07,35208.76,AAVE
2024-09-08T00:00:00.000Z,125.06,127.43,123.21,125.72,34851.61,AAVE
2024-09-09T00:00:00.000Z,125.88,142.12,124.15,139.88,120065.41,AAVE
2024-09-10T00:00:00.000Z,139.9,152.88,136.28,150.55,110320.33,AAVE
2024-09-11T00:00:00.000Z,150.73,158.1,145.03,149.38,212987.76,AAVE
2024-09-12T00:00:00.000Z,149.49,151.81,142.01,145.05,120884.6,AAVE
2024-09-13T00:00:00.000Z,145.03,146.39,139.23,144.39,54430.56,AAVE
2024-09-14T00:00:00.000Z,144.34,144.34,137.58,140.09,29102.44,AAVE
2024-09-15T00:00:00.000Z,140.14,149.88,140.04,143.51,53369.7,AAVE
2024-09-16T00:00:00.000Z,143.67,143.73,138.16,140.28,46767.12,AAVE
2024-09-17T00:00:00.000Z,140.33,147.51,136.8,140.53,83249.18,AAVE
2024-09-18T00:00:00.000Z,140.53,141.58,134.1,141.58,59742.53,AAVE
2024-09-19T00:00:00.000Z,141.64,152.72,141.47,149.9,87191.75,AAVE
2024-09-20T00:00:00.000Z,150.37,157.32,147.6,153.35,41486.95,AAVE
2024-09-21T00:00:00.000Z,153.37,154.67,149.83,154.56,16621.66,AAVE
2024-09-22T00:00:00.000Z,155.04,162.81,154.33,162.46,44058.15,AAVE
2024-09-23T00:00:00.000Z,162.15,178.48,158.66,172.05,65807.32,AAVE
2024-09-24T00:00:00.000Z,172.11,173.64,163.74,166.38,48955.39,AAVE
2024-09-25T00:00:00.000Z,166.34,173.99,164.43,165.25,59695.41,AAVE
2024-09-26T00:00:00.000Z,165.21,170.11,163.22,165.41,48107.97,AAVE
2024-09-27T00:00:00.000Z,165.32,174.04,163.74,170.58,47487.09,AAVE
2024-09-28T00:00:00.000Z,170.56,171.18,161.79,163.99,20172.96,AAVE
2024-09-29T00:00:00.000Z,163.86,165,158.85,161.6,14255.1,AAVE
2024-09-30T00:00:00.000Z,161.66,161.8,155,156.85,35212.59,AAVE
2024-10-01T00:00:00.000Z,156.81,164.47,143.28,145.01,99849.87,AAVE
2024-10-02T00:00:00.000Z,145,150.29,136.92,139.2,130517.1,AAVE
2024-10-03T00:00:00.000Z,139.3,146,134.72,143.67,136802.85,AAVE
2024-10-04T00:00:00.000Z,144.07,152.88,141.6,151.41,125560.23,AAVE
2024-10-05T00:00:00.000Z,151.37,151.91,146.14,148.58,14344.01,AAVE
2024-10-06T00:00:00.000Z,148.47,150.71,146.27,150.28,9271.2,AAVE
2024-10-07T00:00:00.000Z,150.26,154.89,145.66,146.74,40384.5,AAVE
2024-10-08T00:00:00.000Z,146.79,147.71,141.81,143.29,34127.96,AAVE
2024-10-09T00:00:00.000Z,143.26,146.79,138.68,139.58,60865.86,AAVE
2024-10-10T00:00:00.000Z,139.55,145.28,136.42,140.85,88232.88,AAVE
2024-10-11T00:00:00.000Z,140.86,145.98,140.5,143.97,34083,AAVE
2024-10-12T00:00:00.000Z,143.95,157.1,143.42,154.95,36783.11,AAVE
2024-10-13T00:00:00.000Z,154.93,156.13,150.75,154.97,28655.4,AAVE
2024-10-14T00:00:00.000Z,154.9,165.52,153.32,163.06,43328.07,AAVE
2024-10-15T00:00:00.000Z,163.03,166.08,152.89,156.89,72060.92,AAVE
2024-10-16T00:00:00.000Z,156.87,159.89,153.6,155.83,34472.07,AAVE
2024-10-17T00:00:00.000Z,155.96,157.73,150.16,153.18,36334.57,AAVE
2024-10-18T00:00:00.000Z,153.11,159.16,152.13,159.16,42669.09,AAVE
2024-10-19T00:00:00.000Z,159.15,160,155.87,158.16,19979.07,AAVE
2024-10-20T00:00:00.000Z,158.32,160.53,156.07,158.92,11313.2,AAVE
2024-10-21T00:00:00.000Z,159.01,159.79,151.59,153.28,39859.1,AAVE
2024-10-22T00:00:00.000Z,153.29,155.34,150.18,152.8,16109.55,AAVE
2024-10-23T00:00:00.000Z,152.78,153.08,144.14,149.73,14445.65,AAVE
2024-10-24T00:00:00.000Z,149.73,153.16,146,147.51,19870.09,AAVE
2024-10-25T00:00:00.000Z,147.65,149.79,132.21,138.28,28958.45,AAVE
2024-10-26T00:00:00.000Z,137.97,143.91,136.94,142.76,21452.07,AAVE
2024-10-27T00:00:00.000Z,142.76,148.15,141.96,148.03,10517.31,AAVE
2024-10-28T00:00:00.000Z,148.06,154.33,146.45,151.76,28467.17,AAVE
2024-10-29T00:00:00.000Z,151.7,155.36,149.38,151.54,17918.51,AAVE
2024-10-30T00:00:00.000Z,151.5,159.21,148.71,156.42,35939.33,AAVE
2024-10-31T00:00:00.000Z,156.35,157.76,141,143.56,37051.53,AAVE
2024-11-01T00:00:00.000Z,143.54,147.1,140.23,141.47,41109.79,AAVE
2024-11-02T00:00:00.000Z,141.42,143.79,137,138.32,11630.55,AAVE
2024-11-03T00:00:00.000Z,138.46,138.62,128.65,132.83,27849.22,AAVE
2024-11-04T00:00:00.000Z,132.85,134.84,125.67,128.13,29629.02,AAVE
2024-11-05T00:00:00.000Z,128.21,136.91,127.89,135.76,49462.45,AAVE
2024-11-06T00:00:00.000Z,135.83,177,135.83,173.89,152975.81,AAVE
2024-11-07T00:00:00.000Z,173.96,191.39,173.51,183.39,116431.79,AAVE
2024-11-08T00:00:00.000Z,183.54,185.12,176.26,182.12,43775.92,AAVE
2024-11-09T00:00:00.000Z,182.06,199.6,181.16,195.5,92038.25,AAVE
2024-11-10T00:00:00.000Z,195.27,198.74,181.6,190.34,107524.09,AAVE
2024-11-11T00:00:00.000Z,190.27,195.59,183.5,193.87,77156.25,AAVE
2024-11-12T00:00:00.000Z,194,197.18,172.9,179.52,79956.38,AAVE
2024-11-13T00:00:00.000Z,179.48,188.25,167.5,173.4,63415.04,AAVE
2024-11-14T00:00:00.000Z,173.34,177.16,155.9,158.13,43743.4,AAVE
2024-11-15T00:00:00.000Z,158.34,166.69,150.77,164.62,54229.3,AAVE
2024-11-16T00:00:00.000Z,164.53,176.02,163.38,169.06,25149.66,AAVE
2024-11-17T00:00:00.000Z,169.05,172.59,159.65,162.14,27215.25,AAVE
2024-11-18T00:00:00.000Z,162.13,176.23,161.35,171.07,57590.43,AAVE
2024-11-19T00:00:00.000Z,170.95,173.44,158.22,162.07,39355.32,AAVE
2024-11-20T00:00:00.000Z,162.06,167.96,153.32,156.78,33643.76,AAVE
